Student_ID,Final_Score,Parental_Education_Level,Distance_from_Home,Gender
4962,59.0,High School,Medium,Male
4963,,High School,Medium,Male
4964,68.0,Postgraduate,Close,Male
4965,57.0,High School,Close,Male
4966,68.0,College,Medium,Female
4967,58.0,High School,Close,Female
4968,72.0,College,Medium,Male
4969,66.0,College,Medium,Male
4970,65.0,College,Close,Female
4971,65.0,Postgraduate,Distant,Male
4972,64.0,College,,Female
4973,61.0,High School,Distant,Female
4974,60.0,College,Close,Male
4975,62.0,College,Medium,Female
4976,,College,Close,Male
4977,63.0,High School,Medium,Female
4978,69.0,Postgraduate,Close,Female
4979,66.0,Postgraduate,Close,Female
4980,,High School,Close,Male
4981,66.0,High School,Medium,Male
4982,66.0,High School,Close,Male
4983,65.0,Postgraduate,Medium,Male
4984,65.0,College,Medium,Female
4985,68.0,High School,Distant,Male
4986,67.0,High School,Close,Female
4987,,Postgraduate,Medium,Male
4988,67.0,High School,Close,Male
4989,68.0,High School,Medium,Female
4990,70.0,,Medium,Male
4991,57.0,High School,Close,Female
4992,62.0,High School,Close,Male
4993,70.0,College,Close,Female
4994,68.0,Postgraduate,Close,Male
4995,61.0,High School,Distant,Female
4996,64.0,College,Close,Male
4997,70.0,High School,Distant,Male
4998,69.0,,Close,Female
4999,69.0,Postgraduate,Distant,Female
5000,60.0,High School,Medium,Male
5001,60.0,Postgraduate,Medium,Male
5002,62.0,College,Close,Male
5003,63.0,Postgraduate,Close,Male
5004,66.0,College,Close,Female
5005,65.0,College,Close,Male
5006,59.0,High School,Medium,Male
5007,66.0,High School,Medium,Female
5008,66.0,High School,Close,Male
5009,60.0,High School,Close,Female
5010,60.0,High School,Close,Female
5011,72.0,High School,Close,Male
5012,66.0,High School,Close,Female
5013,64.0,College,Medium,Male
5014,,,Close,Male
5015,63.0,High School,Medium,Male
5016,64.0,High School,Close,Male
5017,65.0,Postgraduate,Medium,Male
5018,74.0,College,Close,Male
5019,64.0,High School,Medium,Female
5020,66.0,College,Close,Female
5021,61.0,College,Close,Female
5022,63.0,College,Close,Female
5023,61.0,High School,Medium,Male
5024,57.0,High School,Medium,Male
5025,72.0,High School,Close,Male
5026,60.0,College,Close,Male
5027,57.0,High School,Close,Female
5028,69.0,High School,Close,Male
5029,71.0,Postgraduate,Medium,Male
5030,66.0,High School,Medium,Male
5031,66.0,High School,Distant,Male
5032,64.0,College,Distant,Male
5033,67.0,College,Medium,Male
5034,68.0,High School,Close,Female
5035,72.0,High School,Close,Male
5036,,College,Close,Female
5037,69.0,College,Close,Male
5038,69.0,High School,Medium,Male
5039,,College,Distant,Female
5040,63.0,Postgraduate,Medium,Male
5041,63.0,Postgraduate,Close,Male
5042,65.0,Postgraduate,Close,Female
5043,65.0,,Medium,Male
5044,65.0,Postgraduate,Medium,Male
5045,69.0,College,Close,Female
5046,70.0,College,Medium,Female
5047,60.0,College,Medium,Male
5048,68.0,College,Close,Male
5049,70.0,College,Close,Female
5050,62.0,College,Medium,Male
5051,64.0,College,Medium,Male
5052,67.0,High School,Close,Male
5053,69.0,College,Medium,Female
5054,66.0,High School,Medium,Male
5055,61.0,High School,Medium,Female
5056,69.0,High School,Close,Male
5057,63.0,High School,,Male
5058,64.0,High School,Close,Female
5059,66.0,College,Medium,Female
5060,59.0,High School,Medium,Male
5061,69.0,Postgraduate,Close,Male
5062,68.0,High School,Close,Female
5063,64.0,High School,Medium,Female
5064,59.0,College,Medium,Male
5065,65.0,High School,Close,Male
5066,70.0,Postgraduate,Close,Female
5067,63.0,High School,Close,Female
5068,66.0,College,Close,Female
5069,68.0,College,Distant,Male
5070,61.0,High School,Medium,Male
5071,67.0,Postgraduate,Distant,Female
5072,60.0,High School,Close,Male
5073,,Postgraduate,Medium,Female
5074,62.0,High School,Close,Male
5075,67.0,High School,Medium,Male
5076,69.0,Postgraduate,Close,Male
5077,61.0,High School,Close,Female
5078,70.0,High School,Close,Female
5079,64.0,College,Close,Male
5080,67.0,High School,Medium,Male
5081,58.0,High School,Medium,Male
5082,66.0,High School,Medium,Female
5083,63.0,College,Distant,Male
5084,65.0,College,Close,Female
5085,64.0,High School,Close,Male
5086,66.0,Postgraduate,Medium,Male
5087,61.0,High School,Close,Female
5088,71.0,College,Close,Male
5089,64.0,College,Medium,Male
5090,65.0,College,Close,Male
5091,64.0,Postgraduate,Close,Male
5092,58.0,High School,Close,Male
5093,65.0,Postgraduate,Close,Male
5094,65.0,High School,Close,Female
5095,68.0,High School,Close,Female
5096,67.0,High School,Close,Female
5097,66.0,Postgraduate,Close,Male
5098,65.0,High School,Close,Female
5099,61.0,College,Medium,Male
5100,,College,Close,Male
5101,69.0,High School,Close,Female
5102,65.0,High School,Close,Female
5103,62.0,High School,Close,Male
5104,64.0,College,Close,Female
5105,68.0,Postgraduate,Close,Male
5106,63.0,High School,Medium,Male
5107,66.0,College,Medium,Male
5108,63.0,Postgraduate,Distant,Female
5109,63.0,Postgraduate,Close,Male
5110,67.0,College,Close,Female
5111,61.0,High School,Close,Female
5112,68.0,College,Medium,Female
5113,62.0,College,Close,Male
5114,60.0,High School,Close,Female
5115,64.0,High School,Close,Female
5116,71.0,High School,Medium,Male
5117,70.0,Postgraduate,Distant,Female
5118,66.0,Postgraduate,Distant,Male
5119,60.0,College,Close,Male
5120,65.0,High School,,Male
5121,60.0,High School,Medium,Male
5122,,High School,Close,Male
5123,65.0,High School,Close,Male
5124,,High School,Medium,Female
5125,63.0,High School,Medium,Female
5126,77.0,High School,Distant,Female
5127,64.0,High School,Close,Male
5128,66.0,High School,Close,Female
5129,63.0,Postgraduate,Close,Male
5130,65.0,High School,Medium,Female
5131,65.0,College,Medium,Male
5132,65.0,High School,Medium,Male
5133,66.0,College,Distant,Female
5134,70.0,High School,Medium,Male
5135,63.0,High School,Close,Male
5136,63.0,High School,Medium,Female
5137,68.0,College,Medium,Male
5138,65.0,High School,Close,Male
5139,66.0,College,Close,Male
5140,61.0,College,Medium,Male
5141,66.0,High School,Close,Male
5142,67.0,Postgraduate,Medium,Female
5143,64.0,High School,Close,Male
5144,62.0,High School,Distant,Female
5145,67.0,High School,Close,Male
5146,60.0,High School,Close,Male
5147,63.0,High School,Close,Female
5148,68.0,High School,Close,Female
5149,70.0,High School,Close,Female
5150,64.0,High School,Close,Female
5151,68.0,High School,Medium,Male
5152,65.0,High School,Close,Male
5153,63.0,Postgraduate,Medium,Female
5154,66.0,Postgraduate,Medium,Male
5155,60.0,High School,Medium,Male
5156,66.0,Postgraduate,Close,Male
5157,67.0,High School,Close,Female
5158,70.0,College,Close,Male
5159,63.0,High School,Medium,Male
5160,61.0,Postgraduate,Medium,Male
5161,66.0,College,Close,Female
5162,60.0,College,Close,Male
5163,67.0,Postgraduate,Close,Male
5164,63.0,High School,Close,Female
5165,72.0,High School,Close,Female
5166,68.0,High School,Medium,Female
5167,63.0,High School,Close,Female
5168,68.0,College,Medium,Male
5169,,College,Distant,Male
5170,61.0,High School,Medium,Male
5171,62.0,College,Close,Female
5172,61.0,Postgraduate,Close,Male
5173,65.0,High School,Close,Female
5174,63.0,High School,Medium,Female
5175,65.0,College,Close,Male
5176,71.0,,Close,Male
5177,62.0,College,Close,Male
5178,63.0,Postgraduate,Close,Male
5179,70.0,High School,Medium,Male
5180,70.0,High School,Close,Female
5181,64.0,College,Close,Male
5182,60.0,College,Close,Male
5183,66.0,College,Close,Male
5184,65.0,College,Medium,Female
5185,67.0,Postgraduate,Close,Female
5186,65.0,High School,Close,Female
5187,61.0,College,Medium,Female
5188,63.0,High School,Medium,Male
5189,69.0,College,Close,Male
5190,68.0,Postgraduate,Close,Male
5191,66.0,Postgraduate,Close,Male
5192,63.0,College,Close,Female
5193,66.0,High School,Close,Male
5194,67.0,College,Close,Male
5195,60.0,High School,Distant,Female
5196,,College,Close,Female
5197,70.0,Postgraduate,Medium,Female
5198,62.0,Postgraduate,Medium,Male
5199,56.0,High School,Distant,Female
5200,64.0,College,Close,Male
5201,62.0,Postgraduate,Medium,Male
5202,66.0,College,Distant,Female
5203,67.0,Postgraduate,Close,Female
5204,69.0,High School,Close,Male
5205,69.0,College,Close,Male
5206,65.0,High School,Medium,Male
5207,69.0,High School,Close,Male
5208,62.0,High School,,Female
5209,60.0,High School,Medium,Male
5210,68.0,High School,Close,Female
5211,61.0,Postgraduate,Medium,Female
5212,64.0,High School,Close,Female
5213,63.0,High School,Medium,Male
5214,67.0,College,Close,Male
5215,61.0,High School,Close,Male
5216,62.0,College,Medium,Male
5217,64.0,High School,Close,Male
5218,65.0,High School,Close,Female
5219,64.0,College,Distant,Male
5220,63.0,Postgraduate,Close,Female
5221,70.0,Postgraduate,Medium,Male
5222,68.0,High School,Close,Female
5223,65.0,College,Close,Female
5224,62.0,College,Close,Male
5225,70.0,College,Distant,Female
5226,63.0,High School,Close,Female
5227,60.0,High School,Medium,Female
5228,,High School,Distant,Female
5229,62.0,High School,Close,Male
5230,61.0,Postgraduate,,Male
5231,70.0,College,Medium,Male
5232,64.0,High School,Close,Male
5233,68.0,Postgraduate,Close,Female
5234,64.0,Postgraduate,Close,Female
5235,68.0,High School,Medium,Male
5236,65.0,High School,Medium,Female
5237,62.0,High School,Close,Female
5238,65.0,,Close,Male
5239,70.0,College,Distant,Male
5240,70.0,High School,Close,Male
5241,66.0,Postgraduate,Medium,Female
5242,62.0,Postgraduate,Close,Female
5243,64.0,High School,Medium,Male
5244,66.0,College,Distant,Male
5245,64.0,High School,Close,Female
5246,68.0,High School,Close,Female
5247,68.0,Postgraduate,Close,Female
5248,60.0,High School,,Female
5249,67.0,College,Close,Male
5250,67.0,College,Medium,Male
5251,64.0,College,Close,Male
5252,66.0,Postgraduate,Close,Female
5253,69.0,Postgraduate,Medium,Male
5254,,Postgraduate,Medium,Female
5255,65.0,College,Close,Male
5256,66.0,High School,Medium,Female
5257,65.0,,Medium,Male
5258,66.0,Postgraduate,Close,Male
5259,67.0,High School,Close,Female
5260,69.0,High School,Close,Male
5261,66.0,High School,Medium,Female
5262,63.0,College,Medium,Male
5263,61.0,College,Medium,Male
5264,63.0,High School,Close,Female
5265,70.0,Postgraduate,Close,Female
5266,65.0,College,Medium,Male
5267,67.0,High School,Close,Female
5268,65.0,Postgraduate,Close,Male
5269,62.0,College,Close,Male
5270,60.0,High School,Medium,Female
5271,69.0,High School,Close,Male
5272,68.0,,Close,Male
5273,,College,Medium,Male
5274,,Postgraduate,Medium,Male
5275,63.0,High School,Medium,Female
5276,71.0,College,Medium,Female
5277,62.0,High School,Close,Female
5278,62.0,Postgraduate,Close,Female
5279,68.0,Postgraduate,Medium,Male
5280,68.0,College,Close,Male
5281,62.0,High School,Medium,Male
5282,,College,Medium,Female
5283,64.0,High School,Close,Male
5284,64.0,College,Close,Male
5285,72.0,High School,Close,Female
5286,67.0,College,Close,Female
5287,65.0,Postgraduate,Close,Male
5288,71.0,High School,Distant,Male
5289,64.0,Postgraduate,Close,Female
5290,,High School,Medium,Female
5291,73.0,College,Close,Male
5292,71.0,High School,Close,Male
5293,65.0,High School,Close,Female
5294,63.0,College,Medium,Female
5295,69.0,High School,Close,Female
5296,61.0,High School,Close,Male
5297,66.0,High School,Medium,Female
5298,70.0,High School,Close,Male
5299,65.0,High School,Close,Male
5300,69.0,College,Close,Female
5301,65.0,Postgraduate,Close,Male
5302,64.0,Postgraduate,Close,Female
5303,,High School,Close,Male
5304,62.0,College,Close,Female
5305,66.0,College,Medium,Male
5306,63.0,High School,Medium,Female
5307,72.0,Postgraduate,Medium,Male
5308,,College,Medium,Female
5309,61.0,High School,Close,Female
5310,63.0,Postgraduate,Medium,Male
5311,68.0,High School,Close,Male
5312,69.0,High School,Medium,Male
5313,64.0,College,Close,Female
5314,67.0,College,Close,Male
5315,65.0,College,Medium,Male
5316,62.0,High School,Medium,Male
5317,65.0,High School,Medium,Female
5318,,High School,Close,Male
5319,68.0,High School,Close,Male
5320,69.0,Postgraduate,Close,Female
5321,66.0,High School,Close,Female
5322,63.0,High School,Close,Male
5323,68.0,Postgraduate,Close,Female
5324,62.0,High School,Close,Female
5325,65.0,High School,Close,Male
5326,61.0,High School,Medium,Male
5327,63.0,High School,Medium,Female
5328,68.0,High School,Close,Male
5329,,College,Close,Male
5330,58.0,High School,Close,Male
5331,62.0,High School,Close,Female
5332,63.0,High School,Medium,Female
5333,62.0,High School,Medium,Female
5334,,College,Medium,Male
5335,69.0,High School,Close,Female
5336,67.0,High School,Medium,Female
5337,68.0,High School,Close,Male
5338,67.0,College,Close,Female
5339,67.0,High School,Close,Male
5340,62.0,College,Medium,Female
5341,61.0,Postgraduate,Close,Male
5342,65.0,College,Close,Male
5343,64.0,College,Medium,Female
5344,67.0,High School,Close,Female
5345,67.0,College,Close,Male
5346,,,Close,Male
5347,70.0,College,Close,Male
5348,63.0,High School,Medium,Female
5349,61.0,College,Close,Male
5350,67.0,College,Close,Male
5351,67.0,College,Close,Male
5352,62.0,College,Medium,Female
5353,67.0,College,Close,Male
5354,70.0,Postgraduate,Medium,Male
5355,60.0,College,Close,Male
5356,64.0,High School,Close,Male
5357,63.0,High School,Distant,Female
5358,67.0,College,Close,Female
5359,63.0,High School,Close,Female
5360,,High School,Close,Male
5361,61.0,High School,Close,Female
5362,64.0,High School,Close,Male
5363,59.0,High School,Distant,Male
5364,62.0,High School,,Female
5365,62.0,Postgraduate,Close,Male
5366,63.0,College,Close,Male
5367,66.0,Postgraduate,Medium,Female
5368,67.0,High School,Close,Male
5369,59.0,High School,Close,Female
5370,70.0,Postgraduate,Medium,Female
5371,59.0,College,Medium,Male
5372,64.0,College,Medium,Male
5373,58.0,College,Medium,Male
5374,67.0,Postgraduate,Distant,Male
5375,,College,Close,Male
5376,67.0,High School,Medium,Female
5377,69.0,College,Close,Male
5378,62.0,College,Close,Male
5379,69.0,High School,Close,Male
5380,62.0,High School,Medium,Male
5381,65.0,College,Close,Female
5382,,Postgraduate,Medium,Male
5383,64.0,High School,Medium,Female
5384,71.0,College,Close,Male
5385,71.0,High School,Medium,Male
5386,,College,Medium,Male
5387,68.0,College,Medium,Male
5388,60.0,Postgraduate,Close,Female
5389,66.0,Postgraduate,Medium,Male
5390,63.0,High School,Medium,Female
5391,71.0,High School,Close,Male
5392,63.0,College,Close,Female
5393,64.0,College,Close,Male
5394,62.0,College,Medium,Male
5395,61.0,High School,Close,Male
5396,60.0,College,Close,Male
5397,68.0,Postgraduate,Medium,Female
5398,63.0,High School,Close,Male
5399,62.0,High School,Distant,Male
5400,68.0,Postgraduate,Close,Male
5401,60.0,High School,Close,Male
5402,65.0,High School,Close,Female
5403,64.0,Postgraduate,Distant,Female
5404,72.0,College,Medium,Female
5405,67.0,High School,Distant,Male
5406,68.0,High School,Medium,Female
5407,66.0,College,Close,Female
5408,68.0,Postgraduate,Close,Male
5409,69.0,High School,Close,Male
5410,71.0,Postgraduate,Medium,Female
5411,67.0,High School,Distant,Male
5412,59.0,Postgraduate,Close,Female
5413,66.0,College,Medium,Male
5414,64.0,Postgraduate,Distant,Male
5415,65.0,High School,Close,Female
5416,62.0,Postgraduate,Medium,Female
5417,,College,Close,Male
5418,59.0,High School,Medium,Female
5419,,High School,Close,Male
5420,60.0,Postgraduate,Close,Female
5421,67.0,High School,Close,Female
5422,59.0,College,Distant,Female
5423,67.0,High School,Medium,Male
5424,62.0,College,Close,Male
5425,63.0,High School,Distant,Female
5426,62.0,High School,Medium,Female
5427,66.0,Postgraduate,Medium,Male
5428,65.0,High School,Close,Female
5429,66.0,College,Close,Male
5430,59.0,High School,Medium,Male
5431,67.0,College,Close,Male
5432,62.0,High School,Close,Male
5433,72.0,College,Close,Male
5434,64.0,College,Close,Female
5435,66.0,High School,Close,Male
5436,63.0,Postgraduate,Distant,Male
5437,64.0,College,Close,Female
5438,64.0,High School,Close,Female
5439,63.0,College,Close,Female
5440,,College,Medium,Male
5441,63.0,Postgraduate,Medium,Female
5442,61.0,High School,Medium,Male
5443,65.0,High School,Close,Male
5444,68.0,High School,Close,Male
5445,66.0,Postgraduate,Medium,Male
5446,64.0,College,Distant,Male
5447,65.0,Postgraduate,Medium,Female
5448,70.0,High School,Close,Male
5449,66.0,High School,Close,Female
5450,64.0,High School,Close,Male
5451,60.0,High School,Medium,Male
5452,63.0,High School,Close,Male
5453,65.0,High School,Close,Female
5454,60.0,College,Close,Female
5455,64.0,High School,Close,Female
5456,65.0,College,Close,Female
5457,66.0,High School,Close,Female
5458,64.0,Postgraduate,Medium,Female
5459,66.0,College,Close,Female
5460,60.0,High School,Close,Male
5461,62.0,College,Close,Male
5462,66.0,High School,Close,Male
5463,69.0,Postgraduate,Medium,Male
5464,61.0,High School,Close,Male
5465,60.0,College,Medium,Male
5466,67.0,College,Close,Male
5467,60.0,High School,Medium,Male
5468,69.0,High School,Close,Female
5469,67.0,College,Close,Male
5470,64.0,High School,Medium,Male
5471,62.0,High School,Close,Female
5472,63.0,Postgraduate,Close,Male
5473,66.0,High School,Medium,Male
5474,67.0,High School,Close,Male
5475,66.0,Postgraduate,Close,Male
5476,69.0,College,Close,Male
5477,64.0,High School,Distant,Male
5478,63.0,High School,Medium,Male
5479,,,Close,Female
5480,70.0,College,Close,Male
5481,73.0,Postgraduate,Close,Female
5482,65.0,College,Close,Male
5483,,High School,Medium,Male
5484,68.0,College,Close,Female
5485,62.0,College,Close,Male
5486,63.0,High School,Distant,Female
5487,66.0,Postgraduate,Medium,Male
5488,65.0,College,Medium,Female
5489,64.0,College,Medium,Male
5490,67.0,Postgraduate,Medium,Male
5491,62.0,High School,Close,Female
5492,66.0,Postgraduate,Close,Female
5493,66.0,High School,Close,Male
5494,63.0,College,Close,Female
5495,63.0,High School,Medium,Male
5496,63.0,High School,Close,Male
5497,65.0,High School,Close,Female
5498,61.0,High School,Close,Female
5499,60.0,High School,Close,Female
5500,71.0,High School,Medium,Male
5501,70.0,High School,Medium,Male
5502,,High School,Close,Female
5503,65.0,High School,Close,Male
5504,64.0,College,Medium,Male
5505,66.0,High School,Medium,Male
5506,68.0,Postgraduate,Close,Male
5507,64.0,Postgraduate,Distant,Male
5508,54.0,College,Distant,Male
5509,69.0,High School,Distant,Female
5510,62.0,Postgraduate,Medium,Female
5511,63.0,Postgraduate,Distant,Male
5512,68.0,High School,Close,Male
5513,68.0,Postgraduate,Medium,Male
5514,69.0,High School,Distant,Male
5515,68.0,High School,Distant,Female
5516,60.0,College,Medium,Female
5517,70.0,High School,Close,Female
5518,60.0,High School,Close,Female
5519,65.0,College,Close,Male
5520,56.0,College,Medium,Male
5521,67.0,College,Close,Female
5522,58.0,College,Close,Female
5523,70.0,College,Close,Male
5524,64.0,High School,Medium,Male
5525,64.0,College,Distant,Female
5526,67.0,High School,Medium,Male
5527,68.0,College,Medium,Female
5528,68.0,Postgraduate,Close,Female
5529,68.0,College,Medium,Male
5530,65.0,College,Close,Female
5531,65.0,High School,Close,Female
5532,57.0,High School,Distant,Female
5533,65.0,,Medium,Male
5534,63.0,Postgraduate,Medium,Male
5535,66.0,College,Close,Male
5536,69.0,College,Close,Male
5537,59.0,College,Close,Male
5538,61.0,High School,Close,Male
5539,,High School,Close,Female
5540,67.0,College,Close,Male
5541,,High School,Close,Male
5542,67.0,High School,Medium,Male
5543,64.0,High School,Distant,Female
5544,68.0,High School,Medium,Female
5545,65.0,Postgraduate,Medium,Male
5546,59.0,High School,Close,Female
5547,72.0,Postgraduate,Medium,Male
5548,68.0,College,Close,Male
5549,64.0,High School,Close,Female
5550,71.0,High School,Close,Female
5551,60.0,High School,Close,Male
5552,,High School,Medium,Female
5553,60.0,High School,Close,Female
5554,62.0,Postgraduate,Medium,Male
5555,61.0,High School,Distant,Male
5556,,High School,Close,Male
5557,61.0,Postgraduate,Close,Male
5558,65.0,College,Medium,Male
5559,63.0,High School,Close,Female
5560,69.0,High School,Close,Male
5561,69.0,Postgraduate,Medium,Female
5562,67.0,Postgraduate,Distant,Male
5563,,Postgraduate,Medium,Male
5564,,High School,Close,Male
5565,68.0,High School,Close,Male
5566,69.0,Postgraduate,Close,Male
5567,66.0,Postgraduate,Close,Female
5568,67.0,High School,Close,Female
5569,69.0,College,Close,Male
5570,61.0,College,Distant,Female
5571,64.0,Postgraduate,Medium,Male
5572,65.0,College,Medium,Male
5573,69.0,High School,Distant,Male
5574,57.0,College,Close,Female
5575,65.0,High School,Close,Male
5576,64.0,High School,Medium,Male
5577,70.0,High School,Distant,Female
5578,68.0,Postgraduate,Close,Female
5579,66.0,High School,Close,Female
5580,,College,Medium,Female
5581,67.0,Postgraduate,Close,Female
5582,65.0,High School,Close,Male
5583,73.0,College,Close,Female
5584,65.0,High School,Distant,Female
5585,72.0,Postgraduate,Close,Male
5586,64.0,Postgraduate,Medium,Male
5587,63.0,High School,Close,Male
5588,58.0,High School,Close,Male
5589,61.0,High School,Distant,Female
5590,67.0,Postgraduate,Close,Male
5591,62.0,High School,Close,Male
5592,66.0,College,Close,Female
5593,61.0,,Medium,Male
5594,63.0,Postgraduate,Close,Male
5595,,High School,Close,Female
5596,63.0,Postgraduate,Medium,Male
5597,59.0,High School,Close,Female
5598,64.0,High School,Close,Male
5599,65.0,High School,Medium,Male
5600,64.0,College,Close,Male
5601,67.0,Postgraduate,Close,Male
5602,63.0,High School,Medium,Female
5603,63.0,High School,Distant,Female
5604,64.0,High School,Close,Female
5605,71.0,Postgraduate,Close,Male
5606,62.0,High School,Medium,Female
5607,65.0,High School,Close,Female
5608,65.0,College,Close,Male
5609,66.0,High School,Close,Female
5610,69.0,College,Medium,Male
5611,62.0,High School,Close,Male
5612,65.0,High School,Medium,Female
5613,66.0,High School,Medium,Female
5614,65.0,College,Close,Male
5615,68.0,College,Close,Male
5616,62.0,High School,Distant,Female
5617,61.0,High School,Close,Female
5618,69.0,High School,Close,Male
5619,62.0,Postgraduate,Medium,Male
5620,68.0,High School,Close,Male
5621,68.0,College,Close,Female
5622,65.0,High School,Close,Male
5623,60.0,College,Close,Male
5624,67.0,High School,Close,Male
5625,67.0,High School,Medium,Female
5626,60.0,College,Distant,Female
5627,68.0,College,Close,Female
5628,64.0,High School,Close,Male
5629,67.0,High School,Close,Male
5630,63.0,Postgraduate,Close,Female
5631,64.0,High School,Close,Female
5632,67.0,High School,Close,Female
5633,64.0,High School,Distant,Female
5634,63.0,High School,Close,Female
5635,64.0,Postgraduate,Close,Female
5636,61.0,,Close,Female
5637,70.0,Postgraduate,Close,Female
5638,60.0,High School,Medium,Male
5639,62.0,High School,Close,Male
5640,59.0,College,Distant,Female
5641,68.0,High School,Close,Male
5642,65.0,High School,Medium,Female
5643,64.0,High School,Distant,Male
5644,64.0,High School,Close,Male
5645,66.0,College,Close,Male
5646,65.0,Postgraduate,Medium,Male
5647,63.0,College,Close,Male
5648,68.0,College,Medium,Male
5649,67.0,College,Close,Female
5650,66.0,Postgraduate,Close,Male
5651,,High School,Close,Male
5652,63.0,High School,Distant,Male
5653,69.0,College,Close,Female
5654,64.0,High School,Close,Female
5655,60.0,High School,Close,Female
5656,59.0,Postgraduate,Close,Male
5657,65.0,High School,Close,Male
5658,64.0,High School,Close,Female
5659,69.0,High School,Medium,Female
5660,60.0,College,Medium,Male
5661,65.0,Postgraduate,Close,Male
5662,62.0,High School,Close,Male
5663,66.0,High School,Close,Male
5664,65.0,College,Medium,Female
5665,61.0,High School,Close,Male
5666,68.0,High School,Close,Male
5667,65.0,High School,Close,Male
5668,69.0,High School,Medium,Female
5669,60.0,High School,Distant,Female
5670,73.0,High School,Close,Female
5671,70.0,High School,Close,Male
5672,,College,Close,Female
5673,62.0,High School,Close,Male
5674,,High School,Close,Male
5675,64.0,Postgraduate,Distant,Male
5676,67.0,High School,Close,Female
5677,68.0,College,Medium,Male
5678,,Postgraduate,Close,Female
5679,69.0,High School,Medium,Male
5680,62.0,College,Close,Male
5681,69.0,Postgraduate,Close,Male
5682,61.0,High School,Distant,Male
5683,66.0,College,Close,Male
5684,69.0,College,Close,Male
5685,63.0,High School,Medium,Male
5686,64.0,High School,Close,Male
5687,70.0,High School,Close,Male
5688,63.0,College,Medium,Male
5689,58.0,High School,Distant,Male
5690,65.0,Postgraduate,Medium,Male
5691,63.0,Postgraduate,Close,Male
5692,62.0,High School,Medium,Female
5693,70.0,High School,Medium,Male
5694,60.0,High School,Medium,Male
5695,65.0,High School,Medium,Female
5696,65.0,Postgraduate,Close,Female
5697,67.0,College,Close,Female
5698,63.0,College,Medium,Female
5699,60.0,College,Distant,Male
5700,67.0,Postgraduate,Close,Male
5701,70.0,College,Distant,Female
5702,61.0,College,Distant,Female
5703,62.0,College,Distant,Female
5704,65.0,College,Distant,Female
5705,68.0,Postgraduate,Medium,Male
5706,62.0,High School,Medium,Male
5707,67.0,High School,Medium,Female
5708,70.0,High School,Close,Female
5709,67.0,Postgraduate,Close,Female
5710,73.0,High School,Close,Female
5711,65.0,Postgraduate,Close,Male
5712,65.0,College,Close,Male
5713,64.0,High School,Distant,Female
5714,62.0,High School,Medium,Male
5715,66.0,High School,Close,Male
5716,,High School,Medium,Male
5717,67.0,Postgraduate,Close,Male
5718,63.0,College,Close,Male
5719,68.0,High School,Medium,Female
5720,55.0,High School,Close,Male
5721,67.0,College,Medium,Male
5722,68.0,Postgraduate,Close,Female
5723,61.0,College,Close,Male
5724,64.0,Postgraduate,Medium,Female
5725,62.0,High School,,Male
5726,63.0,Postgraduate,,Female
5727,62.0,High School,Close,Male
5728,60.0,High School,Close,Male
5729,69.0,College,Distant,Female
5730,62.0,Postgraduate,Distant,Female
5731,70.0,High School,Close,Male
5732,62.0,College,Close,Female
5733,69.0,Postgraduate,Medium,Male
5734,66.0,College,Close,Female
5735,66.0,College,Close,Male
5736,66.0,College,Medium,Male
5737,67.0,High School,Close,Male
5738,65.0,College,Close,Male
5739,64.0,High School,Close,Male
5740,63.0,Postgraduate,Distant,Male
5741,61.0,High School,Medium,Male
5742,60.0,High School,Medium,Male
5743,65.0,College,Close,Male
5744,63.0,High School,Close,Female
5745,64.0,College,Close,Female
5746,64.0,High School,Close,Female
5747,62.0,College,Close,Female
5748,65.0,High School,Close,Female
5749,65.0,College,Medium,Female
5750,59.0,High School,Medium,Male
5751,64.0,High School,Close,Male
5752,64.0,College,Medium,Male
5753,65.0,High School,Medium,Male
5754,62.0,High School,Close,Female
5755,62.0,High School,Close,Male
5756,65.0,College,Medium,Male
5757,66.0,College,Close,Female
5758,62.0,High School,Close,Male
5759,61.0,College,Close,Male
5760,66.0,College,Close,Male
5761,62.0,High School,Distant,Female
5762,68.0,High School,Medium,Female
5763,62.0,College,Close,Male
5764,57.0,High School,Distant,Male
5765,69.0,High School,Medium,Male
5766,65.0,High School,Medium,Male
5767,71.0,Postgraduate,Close,Female
5768,64.0,High School,Close,Male
5769,71.0,College,Close,Male
5770,60.0,High School,Close,Female
5771,67.0,High School,Close,Female
5772,64.0,Postgraduate,Close,Female
5773,66.0,High School,Close,Male
5774,63.0,High School,Close,Male
5775,65.0,College,Medium,Male
5776,62.0,High School,Close,Female
5777,65.0,High School,Medium,Male
5778,64.0,High School,Medium,Female
5779,66.0,High School,Close,Female
5780,66.0,College,Close,Male
5781,62.0,College,Distant,Male
5782,61.0,High School,Close,Female
5783,70.0,College,Medium,Female
5784,73.0,Postgraduate,Medium,Female
5785,69.0,High School,Close,Male
5786,,High School,Close,Male
5787,64.0,College,Close,Female
5788,69.0,High School,Medium,Female
5789,59.0,Postgraduate,Medium,Male
5790,63.0,High School,Distant,Male
5791,56.0,High School,Close,Female
5792,60.0,High School,Close,Male
5793,67.0,College,Close,Female
5794,63.0,Postgraduate,Distant,Male
5795,67.0,High School,Close,Female
5796,66.0,College,Close,Female
5797,68.0,College,Distant,Male
5798,70.0,High School,Close,Female
5799,64.0,Postgraduate,Close,Female
